,hero_0,hero_1,hero_2,hero_3,hero_4,hero_5,hero_6,hero_7,hero_8,hero_9,roshan,tower_0,tower_1,tower_2,tower_3,tower_4,tower_5,tower_6,tower_7,tower_8,tower_9,tower_10,tower_11,tower_12,tower_13,tower_14,tower_15,tower_16,tower_17,tower_18,tower_19,tower_20,tower_21,tick,target,secondary_target
43,0.03324712615243916,0.013323915851836066,0.03778394990392539,0.03267926340012563,0.02563988826792782,0.028000623242537416,0.028675724728092607,0.04575297690501344,0.03466834543236277,0.035784616182139226,0.029670008899256122,0.028211628000301414,0.029490327487409575,0.028916001095353635,0.029665069434302832,0.02987550519878863,0.03277489821894315,0.029366728636223024,0.029757471301287437,0.0297148892765368,0.03053291114316906,0.029723765329464538,0.02854067429645251,0.02802319946024701,0.0312880884116162,0.031608245781601166,0.028146622311146736,0.031033939597826982,0.029899704583245434,0.028350172880893528,0.030156775121375254,0.030350177516899324,0.029725553468807803,26482,hero_7,hero_2
44,0.03307260375253682,0.018176210773711066,0.037121146254023046,0.03149098520188344,0.027088519554548912,0.028997212903181947,0.03599994347809261,0.03700778342356813,0.029075999240956517,0.032023324678232976,0.03059292721895827,0.028892313043636375,0.02875409091514395,0.029091954006730588,0.030204610678809668,0.030603516330075253,0.0336520401714578,0.02923774418492908,0.029590578295916343,0.028490371454271177,0.031355574450359,0.03002166934405194,0.02962690934283923,0.02793927612040326,0.03229135379247557,0.0317203025137789,0.02715837730077076,0.03231114792607405,0.02965174926097981,0.028301714304691136,0.030083938245459727,0.030665426483116365,0.030021430925472842,26497,hero_2,hero_7
45,0.03454412322275166,0.02390493239236341,0.03319582276769492,0.027182284640360002,0.032270785789900475,0.03032377387730304,0.040087391598209794,0.02900645590891969,0.030699152927479954,0.029246225068857976,0.03056527066378249,0.02946496466831594,0.02812991107505606,0.02925407864051965,0.029964523169654395,0.030444550742459286,0.03326997439844755,0.028972861143547243,0.029502363421648765,0.028775043237718442,0.031128480753764762,0.029990674928768737,0.029645982829167354,0.027898744961955994,0.03195375308446776,0.031283281258285736,0.028532621990712166,0.03201038288853743,0.03006218684490315,0.02848839605212766,0.030229850415869883,0.03027537368770621,0.029991509393795596,26512,hero_6,hero_0
46,0.02317918639413838,0.026203287494902472,0.028862803511103124,0.027891818331766252,0.03175866268199032,0.03746345664707843,0.04555242226837581,0.028378938208724377,0.03287162302025339,0.027394189546397038,0.029743203403040302,0.029166732828182274,0.029174899707258208,0.02981376625496057,0.030387358519691016,0.031010020007443417,0.033954712557627234,0.0297598808731615,0.029784531810015464,0.028218574274095395,0.03062070878492321,0.030073167757137878,0.028928819743229854,0.029029325864055603,0.029163778871821276,0.032810352257431244,0.030707237850697518,0.030835932967883135,0.029354679711419262,0.02744352662921506,0.029163880948706797,0.03157091044422171,0.03007269091997968,26527,hero_6,hero_5
47,0.023624552299900098,0.028194559467558722,0.028301089338739843,0.028925601290750627,0.03540455959361141,0.03718832160679523,0.044167687160953935,0.03091857291331422,0.03383864877708933,0.023629083345225163,0.02930499005465163,0.029131387273830467,0.028900003085554106,0.029305338635026486,0.02989800438608506,0.031017530192685116,0.03358587901575712,0.029603239866691774,0.02984783194276693,0.02811867688945184,0.03029818805204357,0.029853345827206237,0.028939310160710323,0.02894635619852826,0.028094233125971667,0.03237952988499472,0.031384346615345955,0.030619210479479814,0.02874730838115803,0.027683375719791233,0.029508157376929453,0.031106411447487093,0.029853703455074893,26542,hero_6,hero_5
48,0.024680269768161817,0.0326615699656056,0.029189913801630468,0.029968920992899065,0.03690278194468563,0.025022059933821596,0.03519122765778011,0.03210875846018922,0.02926101205833933,0.029567851732065983,0.02786899495272292,0.029885177413982444,0.02906856502097891,0.031620859875260865,0.03076191410745957,0.030961263408017147,0.03251263778193143,0.02941202816625232,0.03061542055818441,0.029117293108018735,0.03023315938459362,0.03039795346651898,0.029343668070866573,0.027736858746746033,0.02874606952123534,0.030830762795150967,0.03780925048497486,0.031146115539294267,0.028705227501946606,0.029081760290866673,0.02935223162619703,0.030100702276191927,0.030399741605862247,26557,tower_15,hero_4
49,0.027877939751071973,0.04090656126809583,0.035600989393671484,0.023112002657938127,0.029091235619002037,0.022557765500227846,0.028210331661686357,0.025663827429915784,0.035017390232167454,0.03424276323108942,0.028626450778528583,0.029773448507350975,0.02897987330955313,0.031265139355241334,0.030653731677192236,0.03142808698589801,0.03198918979151395,0.02939676937718982,0.029675216891497398,0.03041411136439691,0.02912290366636242,0.03039229102526532,0.030175272074772823,0.02905197562907025,0.0262606750433911,0.030861041954696865,0.03646480811742115,0.031764454124194166,0.02928422702129475,0.028876481894260227,0.03161524117438429,0.031299143066368315,0.030389966444119083,26572,hero_1,tower_15
50,0.029511107017917676,0.03974498595071302,0.02898582749791953,0.015761081027078752,0.027815219383650475,0.026985675351302064,0.031200577480778154,0.02362487174143922,0.03556289194115183,0.03273977250843317,0.02836204457430495,0.0303016350670281,0.029917335162580473,0.03117513634163049,0.031096236560004736,0.03198384069378375,0.032998058008982215,0.030610081526237672,0.029634685733050132,0.030781275976213315,0.029816344103679313,0.03089815564547406,0.03027540787799548,0.029690460583904236,0.026720584482478014,0.031569860390365814,0.03485905898717213,0.03277832913182356,0.030696737893181957,0.02993589485049802,0.03208808482138746,0.03099974893566153,0.0308958906689726,26587,hero_1,hero_8
51,0.02275956969491963,0.03662504042458997,0.03490719132848594,0.015463534640360002,0.02444970272105282,0.033176452176253236,0.03201215432403987,0.024349187384749768,0.04180945871361277,0.03638018579273493,0.02782631802706374,0.03309840420917898,0.030520772586286528,0.030118465199052365,0.0302704142066417,0.031313199033093445,0.03301379363520292,0.030947682234245485,0.028551788546770835,0.030096180189164976,0.02966444166646923,0.030614795164211853,0.029541078654362667,0.029979185483196228,0.026139558405207507,0.03259458344334433,0.030211088787587166,0.031066483733874346,0.03128086341198079,0.029726384524112522,0.031016452912970713,0.02992156051631949,0.030614139513119327,26602,hero_8,hero_1
52,0.027004374077243848,0.03623546446633802,0.027380793623407812,0.01814717416672719,0.01935517452281063,0.03941825057713214,0.035377194149479325,0.03601024008860719,0.040083308200917454,0.03690184564380915,0.02708936619906081,0.03366008857921987,0.030006146083295805,0.02833014704185632,0.0293776558371959,0.030375290145230282,0.03234455268366483,0.03042053875585193,0.02832827112886312,0.029154665220292905,0.028921737990245475,0.03003889508639203,0.029180589762761104,0.03028936805460736,0.025110424608515612,0.03180422585362265,0.029928681980641365,0.030295676467638994,0.030194032319146313,0.02908956849933225,0.029991014604254893,0.030069797267875887,0.030039014295681583,26617,hero_8,hero_5
53,0.024692667534275098,0.044994963062529425,0.025660365156610937,0.023394290255594377,0.021208163719587975,0.03793671752659503,0.027970959408268388,0.03803632117381227,0.034490962009511204,0.03943194360523493,0.025673875094934833,0.036758367816967064,0.028292393336713774,0.027999281658708127,0.029018478247779395,0.02967302822048663,0.031432363200022254,0.02964842018743152,0.02803060553285482,0.02895919178775201,0.028724774441585197,0.029968203977688415,0.029813829508854854,0.029971079251506775,0.028343142122553698,0.03074564736241171,0.028450248371632576,0.03235203671238997,0.03164564383800618,0.030303178671603977,0.027819676999732187,0.028599350681267,0.029963972047909366,26632,hero_1,hero_9
54,0.024391306450290723,0.039213312519316534,0.021358817152460546,0.02749318246750844,0.024433490257673912,0.04012635375706378,0.032200028164371904,0.04251477576365602,0.030449290256581517,0.03952683419971735,0.025127419711634052,0.03716719607548147,0.026776170382917387,0.02712199069458154,0.028690891120093848,0.030011761416745174,0.030443164515329874,0.02886467871327991,0.028243274905413413,0.029274053323778013,0.028447851261958732,0.02985692210589276,0.030610147563054073,0.029287771603801697,0.02763551577978026,0.02995385926121542,0.02977603448537159,0.03390700268529036,0.030282485611992992,0.030493853930240452,0.02757577479331129,0.028718381156883455,0.029857696966274844,26647,hero_7,hero_5
55,0.027017248680515332,0.045232904804472784,0.018131583265741796,0.03136700754075063,0.038168307762556725,0.03307774688450519,0.029271771175846513,0.03815886832347047,0.02607955453880808,0.031099929521372624,0.023726710559412372,0.03720289925770193,0.026107167849958403,0.028151124491273435,0.028688506934302832,0.030211526383709896,0.03076896350367216,0.028561469885307497,0.028816194750994468,0.02938336824229608,0.02912829788671459,0.0300038475552641,0.03011709794147204,0.029382185361125916,0.029434860796259753,0.031379363945663666,0.02845525516179371,0.034666485069018385,0.03033255351360432,0.030268548372989475,0.02815250933615797,0.029550521602592684,0.029995920137508975,26662,hero_1,hero_4
56,0.024448526909275098,0.04085959280801282,0.018470137648066015,0.03698224191575063,0.04113137386363094,0.04099395896641437,0.03708355592010921,0.03630730963816774,0.029226679782948704,0.027826680848887272,0.024913796664759052,0.03592133979038625,0.02653989757102774,0.028259366526185544,0.02791293129648545,0.02964882873470782,0.030455323862864054,0.028717932077842897,0.027808876254290366,0.028477779973062375,0.02898450168119396,0.029383035377606018,0.02949148758990954,0.028944448849895447,0.027502120584772936,0.03154744904393027,0.027960655819447518,0.030756301162463213,0.028736102707940258,0.02836292827487546,0.02799616635291212,0.029015927543602205,0.029382379726513492,26677,hero_4,hero_5
57,0.02634395461313252,0.03517497862649427,0.02427849107213828,0.031485263155985,0.04122292659800594,0.03547313834873859,0.03601591752289241,0.027158235083724377,0.031271357517323704,0.03508843393116266,0.024373778583094013,0.03604075769619375,0.026644920955121977,0.02849353827434686,0.02840574249948838,0.02959375404293536,0.03116748015864042,0.028689083429771608,0.029342146136492515,0.02813660298636804,0.029736771902904167,0.029725493864163025,0.028954568949772823,0.030848936459758728,0.02810829982213866,0.03205265801304648,0.027018544804127693,0.032452291724902174,0.03020881427105061,0.02862688744426328,0.02963900447337263,0.028616054882965303,0.029725166038616763,26692,hero_4,tower_0
58,0.02230657439462666,0.030375135792021613,0.02072176270910117,0.03304928903489125,0.03525674007456844,0.037537366406599916,0.04203717873810237,0.031801198493148206,0.030479807834706517,0.03852476091175348,0.028236397983118427,0.03762057880596548,0.02725276912254141,0.028201237096368344,0.02843894228662827,0.029791283835721005,0.029917928385569132,0.028441366526085084,0.029085726954668784,0.02810179387381921,0.02978278668867077,0.029578479007824524,0.028282228556706417,0.030068830868938416,0.0283283601706494,0.03108753960484335,0.027389285694630623,0.03155929493687727,0.02984558356578938,0.02866282904506284,0.029859660868331125,0.02895800673004172,0.029575826601132022,26707,hero_6,hero_9
59,0.02976049285165791,0.031097305668120245,0.026135771803339453,0.028746310519266252,0.030449267845564537,0.04192331458775226,0.031597544414982255,0.033297990332747815,0.030224223117909642,0.03868092508106501,0.027978429080530536,0.03798911432461172,0.026748394618452055,0.02806784190136102,0.02829285130228379,0.028832066287350643,0.030232879328562296,0.029781398149925416,0.02922722838136556,0.027096308219941953,0.02895878600226368,0.029404627160175903,0.028657022563054073,0.03132601203654095,0.030581534952448718,0.02990331452244589,0.02826255334523487,0.030018514869433428,0.03051840079601399,0.02958896601558286,0.02942681193797224,0.027901499500236727,0.029405789450749027,26722,hero_5,hero_9
60,0.03890622954599385,0.03378309096169935,0.025665133528192968,0.026663485812235002,0.028417941551619225,0.041788369671980775,0.03103082345245784,0.027873967658187268,0.025123972873769017,0.026607885072520085,0.029781350375696552,0.038480763237041526,0.027307128558576567,0.02843204118209985,0.029658274504798438,0.031056988467526424,0.030346843409372843,0.030473765703636354,0.029984803416460776,0.02795322929671655,0.02913774522291149,0.030015410856350525,0.02898317917926501,0.030713037869670837,0.030083836168574206,0.029393337181747647,0.02953058255818653,0.03186315941594221,0.03043030513103596,0.03170075857997495,0.029762997035666636,0.029197781314811922,0.030021490530117618,26737,hero_5,hero_0
61,0.03985895018808369,0.03603757704568372,0.023899405531366796,0.02537984018235219,0.030134555321150475,0.04254701759068195,0.02718370126007503,0.024301026831771252,0.02995528696068308,0.028810157487681218,0.03310800480990066,0.03805330852703481,0.02695808375877188,0.02850402869182733,0.028567569110053564,0.03000690363819598,0.03083476703150419,0.03055733141561145,0.02978381655427816,0.028201423037561277,0.028280332407817497,0.029668407515629394,0.028679910746647823,0.02975078048441693,0.03197783336095702,0.029205463341415615,0.02963053954747486,0.031234330413561846,0.030060160286980785,0.03125211441875059,0.02885956943480604,0.029205887546501375,0.02967310138140546,26752,hero_5,hero_0
62,0.04254831176034932,0.02959193075967298,0.023090689711054296,0.027056399630594377,0.02196728847544735,0.038705855862776674,0.035688568813785966,0.02726695395579469,0.030935664157948704,0.027686252305796452,0.03364659238009109,0.03411588529781728,0.02754280532401846,0.02865561820465234,0.029001371714728857,0.03172056697781085,0.03177103679163602,0.03120636639257068,0.029977054812639976,0.02852752004912744,0.028238072714671745,0.030025260523899658,0.02845198258502673,0.028048710248210876,0.03132766589574706,0.030775688103378506,0.029026088844807625,0.03288525986455061,0.03067861808117024,0.031119076851611912,0.02911959469763868,0.02973833583827994,0.030029715971096622,26767,hero_0,hero_5
63,0.042723310997409863,0.02989853705239759,0.02225956254430625,0.02708882455735219,0.025154468040877037,0.039457828061263,0.044454504711613115,0.020776246558333752,0.03204001901634714,0.022089852998545476,0.03185082364229812,0.03334901193813711,0.0276250597338085,0.02952292539077905,0.028765277716773535,0.03137494944508075,0.03281531016810087,0.03155064282079334,0.02987548849794271,0.028955168474229673,0.029006391486987724,0.030108096078976257,0.028335634318425167,0.027024702450969666,0.03077870711736571,0.03194322388523886,0.029205439220936776,0.031895465133410475,0.030946481354790844,0.03115776026607114,0.028886659745856455,0.0291523029708483,0.030104788021191226,26782,hero_6,hero_0
